id,Age,DailyRate,DistanceFromHome,EmployeeCount,EmployeeNumber,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,Department_Human Resources,Department_Research & Development,Education_1,Education_2,Education_3,Education_4,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EnvironmentSatisfaction_1,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,JobSatisfaction_1,JobSatisfaction_2,JobSatisfaction_3,PerformanceRating_3,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,MaritalStatus_Divorced,MaritalStatus_Married,OverTime_No,RelationshipSatisfaction_1,RelationshipSatisfaction_2,RelationshipSatisfaction_3,Gender_Female,WorkLifeBalance_1,WorkLifeBalance_2,WorkLifeBalance_3
633,36,1278,8,1,878,77,2,1,2342,8635,0,21,80,0,6,3,5,4,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1426,32,267,29,1,2010,49,2,1,2837,15919,1,13,80,0,6,3,6,2,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
239,32,515,1,1,331,62,2,1,3730,9571,0,14,80,0,4,2,3,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274,21,996,3,1,379,100,2,1,3230,10531,1,17,80,0,3,4,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1388,32,1146,15,1,1955,34,3,2,6667,16542,5,18,80,1,9,6,5,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
169,32,120,6,1,231,43,3,1,3038,12430,3,20,80,0,8,2,5,4,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1462,39,722,24,1,2056,60,2,4,12031,8828,0,11,80,1,21,2,20,9,9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
915,21,251,10,1,1279,45,2,1,2625,25308,1,20,80,0,2,2,2,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
50,48,626,1,1,64,98,2,3,5381,19294,9,13,80,0,23,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1343,29,592,7,1,1883,59,3,1,2062,19384,3,14,80,0,11,2,3,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
653,50,881,2,1,905,98,3,4,17924,4544,1,11,80,1,31,3,31,6,14,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
183,50,328,1,1,249,86,2,1,3690,3425,2,15,80,1,5,2,3,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1002,35,200,18,1,1412,60,3,3,9362,19944,2,11,80,0,10,2,2,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
558,32,430,24,1,772,80,3,2,5309,21146,1,15,80,2,10,2,10,8,4,7,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1409,40,692,11,1,1985,73,3,2,6323,26849,1,11,80,1,10,2,10,9,9,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
861,46,1402,2,1,1204,69,3,4,17048,24097,8,23,80,0,28,2,26,15,15,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1124,39,1462,6,1,1588,38,4,3,8237,4658,2,11,80,1,11,3,7,6,7,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
732,30,109,5,1,1017,60,3,1,2422,25725,0,17,80,0,4,3,3,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
898,43,920,3,1,1255,96,1,5,19740,18625,3,14,80,1,25,2,8,7,0,7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
1028,41,1283,5,1,1448,90,4,1,2127,5561,2,12,80,0,7,5,4,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1091,33,575,25,1,1545,44,2,2,4320,24152,1,13,80,0,5,2,5,3,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
268,45,1385,20,1,372,79,3,4,13496,7501,0,14,80,0,21,2,20,7,4,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
739,27,1055,2,1,1027,47,3,2,4227,4658,0,18,80,1,4,2,3,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
1171,40,1329,7,1,1649,73,3,1,2166,3339,3,14,80,0,10,3,4,2,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1183,36,1040,3,1,1664,79,4,2,6842,26308,6,20,80,1,13,3,5,4,0,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
1106,30,740,1,1,1562,64,2,2,9714,5323,1,11,80,1,10,4,10,8,6,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
942,36,325,10,1,1312,63,3,3,7094,5747,3,12,80,0,10,0,7,7,1,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1066,33,1099,4,1,1502,82,2,1,3838,8192,8,11,80,0,8,5,5,4,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
180,31,140,12,1,246,95,3,1,3929,6984,8,23,80,1,7,0,4,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
356,42,1332,2,1,477,98,2,2,6781,17078,3,23,80,0,14,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
225,59,142,3,1,309,70,2,1,2177,8456,3,17,80,1,7,6,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
120,30,1312,23,1,159,96,1,1,2613,22310,1,25,80,3,10,2,10,7,0,9,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
680,36,188,7,1,949,65,3,1,4678,23293,2,18,80,0,8,6,6,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1180,36,311,7,1,1659,77,3,1,2013,10950,2,11,80,0,15,4,4,3,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1116,55,685,26,1,1578,60,2,5,19586,23037,1,21,80,1,36,3,36,6,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
991,32,499,2,1,1396,36,3,2,4078,20497,0,13,80,3,4,3,3,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
787,55,1091,2,1,1096,65,3,3,10976,15813,3,18,80,1,23,4,3,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
163,57,334,24,1,223,83,4,3,9439,23402,3,16,80,1,12,2,5,3,1,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
88,30,288,2,1,117,99,2,2,4152,15830,1,19,80,3,11,3,11,10,10,8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
6,59,1324,3,1,10,81,4,1,2670,9964,4,20,80,3,12,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
497,44,1315,3,1,671,35,3,5,19513,9358,4,12,80,1,26,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1087,34,1440,7,1,1541,55,3,1,2308,4944,0,25,80,1,12,4,11,10,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1370,47,1169,14,1,1934,64,3,2,5467,2125,8,18,80,1,16,4,8,7,1,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1186,35,880,12,1,1667,36,3,2,4581,10414,3,24,80,0,13,2,11,9,6,7,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
687,36,938,2,1,958,79,3,1,2519,12287,4,21,80,0,16,6,11,8,3,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1099,45,538,1,1,1553,66,3,3,7441,20933,1,12,80,3,10,4,10,8,7,7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
643,42,1265,3,1,894,95,4,2,5231,23726,2,13,80,1,17,1,5,3,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1452,50,878,1,1,2044,94,3,2,6728,14255,7,12,80,2,12,3,6,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
944,28,1476,1,1,1315,55,1,2,6674,16392,0,11,80,3,10,6,9,8,7,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
877,46,150,2,1,1228,60,3,2,7379,17433,2,11,80,1,12,3,6,3,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
228,35,944,1,1,314,92,3,3,8789,9096,1,14,80,0,10,3,10,7,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1436,21,501,5,1,2021,58,3,1,2380,25479,1,11,80,0,2,6,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1417,31,1154,2,1,1996,54,3,1,3067,6393,0,19,80,1,3,1,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
440,34,988,23,1,590,43,3,3,9950,11533,9,15,80,3,11,2,3,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
484,31,525,6,1,653,66,4,2,5460,6219,4,22,80,2,13,4,7,7,5,7,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
812,43,1082,27,1,1126,83,3,3,10820,11535,8,11,80,1,18,1,8,7,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1
549,34,970,8,1,757,96,3,2,6142,7360,3,11,80,0,10,2,5,1,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1239,31,163,24,1,1736,30,3,2,5238,6670,2,20,80,0,9,3,5,4,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1328,27,728,23,1,1864,36,2,2,3540,7018,1,21,80,1,9,5,9,8,5,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
61,38,653,29,1,79,50,3,2,2406,5456,1,11,80,0,10,2,10,3,9,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1029,40,663,9,1,1449,81,3,2,3975,23099,3,11,80,2,11,2,8,7,0,7,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1312,31,359,18,1,1842,89,4,1,2956,21495,0,17,80,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
309,31,691,5,1,423,86,3,1,4821,10077,0,12,80,1,6,4,5,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
421,29,408,25,1,565,71,2,1,2546,18300,5,16,80,0,6,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
468,52,956,6,1,630,78,3,2,5577,22087,3,12,80,2,18,3,10,9,6,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1255,33,211,16,1,1758,74,3,3,8564,10092,2,20,80,0,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1423,22,581,1,1,2007,63,3,1,3375,17624,0,12,80,0,4,2,3,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
516,23,885,4,1,705,58,4,1,2819,8544,2,16,80,1,5,3,3,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
271,47,666,29,1,376,88,3,3,11849,10268,1,12,80,1,10,2,10,7,9,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
686,41,263,6,1,957,59,3,1,4721,3119,2,13,80,0,20,3,18,13,2,17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
478,25,622,13,1,645,40,3,1,2096,26376,1,11,80,0,7,1,7,4,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
224,31,979,1,1,308,90,1,2,4345,4381,0,12,80,1,6,2,5,4,1,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
91,51,632,21,1,120,71,3,2,5441,8423,0,22,80,0,11,2,10,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
611,35,950,7,1,845,59,3,3,10221,18869,3,21,80,0,17,3,8,5,1,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1190,32,977,2,1,1671,45,3,2,5470,25518,0,13,80,2,10,4,9,5,1,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
713,45,974,1,1,996,91,3,1,2270,11005,3,14,80,2,8,2,5,3,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
35,43,1273,2,1,46,72,4,1,2645,21923,1,12,80,2,6,3,5,3,1,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1450,35,1146,26,1,2040,31,3,3,8837,16642,1,16,80,0,9,2,9,0,1,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
535,41,427,10,1,731,73,2,5,19141,8861,3,15,80,3,23,2,21,6,12,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
250,37,504,10,1,342,61,3,3,10048,22573,6,11,80,2,17,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
1096,40,898,6,1,1550,38,3,4,16437,17381,1,21,80,0,21,2,21,7,7,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153,45,194,9,1,206,60,3,2,2348,10901,8,18,80,1,20,2,17,9,0,15,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
349,29,746,2,1,469,61,3,2,4649,16928,1,14,80,1,4,3,4,3,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
584,42,570,8,1,809,66,3,5,18430,16225,1,13,80,1,24,4,24,7,14,9,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1349,26,482,1,1,1893,90,2,1,2933,14908,1,13,80,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
911,25,599,24,1,1273,73,1,1,1118,8040,1,14,80,0,1,4,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1463,31,325,5,1,2057,74,3,2,9936,3787,0,19,80,0,10,2,9,4,1,7,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1469,34,628,8,1,2068,82,4,2,4404,10228,2,12,80,0,6,3,4,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
837,40,593,9,1,1166,88,3,3,13499,13782,9,17,80,0,20,3,18,7,2,13,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
592,47,202,2,1,820,33,3,4,16752,12982,1,11,80,1,26,3,26,14,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
351,32,1062,2,1,471,75,3,1,2370,3956,1,13,80,1,8,4,8,0,0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
522,37,1225,10,1,715,80,4,1,4680,15232,3,17,80,0,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
761,36,660,15,1,1052,81,3,2,4834,7858,7,14,80,1,9,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1278,36,1383,10,1,1790,90,3,3,8321,25949,7,13,80,1,15,1,12,8,5,7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
244,45,252,1,1,336,70,4,5,19202,15970,0,11,80,1,25,2,24,0,1,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
